Id,SalePrice
test_4744,202105.510890964
test_4745,154957.827129077
test_4746,134972.718144435
test_4747,168992.861692095
test_4748,173011.047378275
test_4749,144115.277962477
test_4750,270488.100449184
test_4751,237766.687941425
test_4752,162770.451807043
test_4753,124846.252435474
test_4754,197406.261731635
test_4755,173824.735810468
test_4756,108591.753656942
test_4757,263804.796285159
test_4758,159542.407206208
test_4759,126018.305690449
test_4760,200500.477875097
test_4761,137125.046286193
test_4762,139236.422655166
test_4763,173086.7440313
test_4764,102763.848751489
test_4765,154561.459633023
test_4766,166848.189918065
test_4767,129248.721735752
test_4768,165294.551721924
test_4769,194286.995451446
test_4770,168771.102396992
test_4771,199567.53241128
test_4772,190402.622980319
test_4773,210058.662306178
test_4774,160819.398520651
test_4775,146857.736266342
test_4776,206861.353371379
test_4777,173802.348749924
test_4778,174850.527522034
test_4779,132463.396867024
test_4780,210357.268684931
test_4781,149017.481060695
test_4782,172605.449983413
test_4783,132619.124556513
test_4784,211170.255316881
test_4785,133963.683437435
test_4786,147105.014064591
test_4787,177717.188854066
test_4788,115385.097220876
test_4789,203888.287565894
test_4790,155211.984153174
test_4791,170669.850250979
test_4792,277100.885934351
test_4793,270210.956998101
test_4794,217902.451560907
test_4795,201447.237908091
test_4796,76435.8919430459
test_4797,113489.421210384
test_4798,125023.467338716
test_4799,278102.538598833
test_4800,147018.02891987
test_4801,224107.970168927
test_4802,165335.775719655
test_4803,162657.964644588
test_4804,164133.178475829
test_4805,147610.263941104
test_4806,196098.935436183
test_4807,240278.924128387
test_4808,114244.094930125
test_4809,184018.581576901
test_4810,135862.861907952
test_4811,125549.277166185
test_4812,167901.612113078
test_4813,200301.740526634
test_4814,189626.981802013
test_4815,158400.238721986
test_4816,168820.729156189
test_4817,128087.674318851
test_4818,206116.281231292
test_4819,201134.307980527
test_4820,155745.761271935
test_4821,162011.861833346
test_4822,176492.50542702
test_4823,240198.753213043
test_4824,168191.121689141
test_4825,184712.510092321
test_4826,172091.41484104
test_4827,139507.994509814
test_4828,71202.0352520868
test_4829,223752.97148343
test_4830,140250.206571419
test_4831,127015.951992814
test_4832,162393.898741451
test_4833,144579.630706975
test_4834,199860.079860844
test_4835,221267.726225584
test_4836,125592.472005389
test_4837,132165.386407021
test_4838,179235.464473486
test_4839,185526.369049246
test_4840,202687.949467138
test_4841,162860.392512832
test_4842,186969.040882731
test_4843,214945.363531275
test_4844,150244.231425319
test_4845,214823.911830997
test_4846,195467.4509582
test_4847,163396.702265623
test_4848,180731.123806528
test_4849,353608.688264425
test_4850,184989.60760532
test_4851,208134.68397127
test_4852,224720.920057892
test_4853,145714.153419964
test_4854,192848.165490896
test_4855,168159.988930081
test_4856,200542.999762833
test_4857,167687.571260566
test_4858,183693.68943497
test_4859,163204.078298312
test_4860,201581.224409361
test_4861,190420.60627386
test_4862,183915.092658632
test_4863,176205.383252869
test_4864,233681.723718461
test_4865,169508.162390354
test_4866,149150.636230451
test_4867,216296.829656244
test_4868,154513.41605201
test_4869,168038.134395274
test_4870,233163.052760573
test_4871,242193.449861689
test_4872,210625.571788599
test_4873,152275.554255309
test_4874,189147.665532294
test_4875,203750.236738312
test_4876,179619.474776802
test_4877,176143.318309128
test_4878,181296.78605277
test_4879,108494.862316189
test_4880,161935.978135593
test_4881,134004.644853941
test_4882,210439.709105543
test_4883,134473.47233973
test_4884,131101.641295783
test_4885,192303.148239068
test_4886,120197.261365912
test_4887,267981.928715974
test_4888,257232.273696041
test_4889,160561.124144257
test_4890,211799.539162409
test_4891,179695.11016357
test_4892,123526.957019373
test_4893,130971.208981179
test_4894,105366.878051166
test_4895,199239.439326076
test_4896,179250.569623338
test_4897,217230.558937554
test_4898,162679.270969173
test_4899,253996.080688905
test_4900,101332.55325149
test_4901,126027.139385064
test_4902,160056.695870017
test_4903,132353.072243761
test_4904,129542.2873062
test_4905,161336.25568996
test_4906,157583.584721795
test_4907,126966.1732779
test_4908,142826.920678278
test_4909,137753.619512245
test_4910,212318.71371265
test_4911,162575.725096977
test_4912,163666.089575912
test_4913,216672.888813127
test_4914,228243.748916648
test_4915,199957.067732376
test_4916,122258.28728494
test_4917,125691.590820682
test_4918,147053.549147428
test_4919,167509.738115372
test_4920,248357.343997877
test_4921,114244.98578137
test_4922,200411.170363821
test_4923,156568.308031294
test_4924,114291.441312463
test_4925,155822.254207016
test_4926,241385.726571316
test_4927,325747.020224059
test_4928,198367.902788246
test_4929,168294.566448242
test_4930,189371.148262984
test_4931,163649.54798942
test_4932,168871.803278814
test_4933,142885.343635313
test_4934,110842.113817412
test_4935,193488.75942503
test_4936,155688.50192842
test_4937,149760.328697144
test_4938,212847.965316675
test_4939,183900.267997887
test_4940,151476.644178642
test_4941,98719.6467697316
test_4942,160310.056336215
test_4943,169278.256257447
test_4944,251641.493228491
test_4945,124119.628760427
test_4946,204219.084684828
test_4947,172990.139428216
test_4948,120250.233853497
test_4949,246659.143648631
test_4950,193146.83461842
test_4951,166925.720621849
test_4952,249063.647045474
test_4953,148582.009696681
test_4954,195211.803448034
test_4955,145817.001530675
test_4956,133773.058073573
test_4957,138273.551464657
test_4958,198080.907882939
test_4959,140670.941206812
test_4960,162512.843030834
test_4961,112941.608883692
test_4962,123004.823222513
test_4963,254434.862355957
test_4964,141887.962313447
test_4965,244210.141932498
test_4966,163681.18628558
test_4967,117838.94396928
test_4968,171218.362095253
test_4969,180438.937538435
test_4970,160257.943452328
test_4971,144423.641933432
test_4972,161329.178711709
test_4973,158231.436331791
test_4974,172414.326135047
test_4975,127885.847671992
test_4976,216798.769626058
test_4977,138920.708811493
test_4978,122744.796110384
test_4979,230813.268243616
test_4980,244969.398294586
test_4981,132932.867188266
test_4982,122556.977026743
test_4983,164440.997665811
test_4984,177625.463192842
test_4985,169792.89800615
test_4986,128313.354833899
test_4987,151900.399827427
test_4988,205354.202542565
test_4989,136925.929034718
test_4990,203997.663793989
test_4991,142667.568607507
test_4992,171506.671890858
test_4993,146098.94160069
test_4994,123990.502040841
test_4995,147463.709210675
test_4996,179846.268036815
test_4997,197744.4496349
test_4998,176560.837343877
test_4999,192985.789890233
test_5000,254612.806033199
